Year,quarter,airport_1,airport_2,city1,city2,fare,passengers,distance,latitude1,longitude1,latitude2,longitude2
2025,1,ABQ,DAL,"Albuquerque, NM","Dallas/Fort Worth, TX",174.0,226,580.0,35.084248,-106.649241,40.11086,-77.035636
2025,1,ABQ,DFW,"Albuquerque, NM","Dallas/Fort Worth, TX",174.0,192,580.0,35.084248,-106.649241,40.11086,-77.035636
2025,1,ABQ,BWI,"Albuquerque, NM","Washington, DC (Metropolitan Area)",285.38,176,1670.0,35.084248,-106.649241,38.892062,-77.019912
2025,1,ABQ,DCA,"Albuquerque, NM","Washington, DC (Metropolitan Area)",305.88,148,1670.0,35.084248,-106.649241,38.892062,-77.019912
2025,1,ABQ,IAD,"Albuquerque, NM","Washington, DC (Metropolitan Area)",343.89,63,1670.0,35.084248,-106.649241,38.892062,-77.019912
2025,1,ABQ,MDW,"Albuquerque, NM","Chicago, IL",234.62,107,1121.0,35.084248,-106.649241,41.775002,-87.696388
2025,1,ABQ,ORD,"Albuquerque, NM","Chicago, IL",280.48,150,1121.0,35.084248,-106.649241,41.775002,-87.696388
2025,1,ABQ,HOU,"Albuquerque, NM","Houston, TX",227.7,155,759.0,35.084248,-106.649241,29.760803,-95.369506
2025,1,ABQ,IAH,"Albuquerque, NM","Houston, TX",227.7,129,759.0,35.084248,-106.649241,29.760803,-95.369506
2025,1,ABQ,EWR,"Albuquerque, NM","New York City, NY (Metropolitan Area)",316.7,72,1861.0,35.084248,-106.649241,40.123164,-75.333718
2025,1,ABQ,JFK,"Albuquerque, NM","New York City, NY (Metropolitan Area)",239.07,146,1861.0,35.084248,-106.649241,40.123164,-75.333718
2025,1,ABQ,LGA,"Albuquerque, NM","New York City, NY (Metropolitan Area)",270.5,118,1861.0,35.084248,-106.649241,40.123164,-75.333718
2025,1,ABQ,OAK,"Albuquerque, NM","San Francisco, CA (Metropolitan Area)",200.49,241,896.0,35.084248,-106.649241,37.78008,-122.420168
2025,1,ABQ,SFO,"Albuquerque, NM","San Francisco, CA (Metropolitan Area)",234.28,174,896.0,35.084248,-106.649241,37.78008,-122.420168
2025,1,ABQ,SJC,"Albuquerque, NM","San Francisco, CA (Metropolitan Area)",216.86,124,896.0,35.084248,-106.649241,37.78008,-122.420168
2025,1,ABQ,BUR,"Albuquerque, NM","Los Angeles, CA (Metropolitan Area)",197.57,85,677.0,35.084248,-106.649241,34.052238,-118.243344
2025,1,ABQ,LAX,"Albuquerque, NM","Los Angeles, CA (Metropolitan Area)",178.96,294,677.0,35.084248,-106.649241,34.052238,-118.243344
2025,1,ABQ,LGB,"Albuquerque, NM","Los Angeles, CA (Metropolitan Area)",179.99,61,677.0,35.084248,-106.649241,34.052238,-118.243344
2025,1,ABQ,SNA,"Albuquerque, NM","Los Angeles, CA (Metropolitan Area)",203.1,101,677.0,35.084248,-106.649241,34.052238,-118.243344
2025,1,DAL,ORD,"Dallas/Fort Worth, TX","Chicago, IL",165.55,198,802.0,40.11086,-77.035636,41.775002,-87.696388
2025,1,DAL,IAH,"Dallas/Fort Worth, TX","Houston, TX",74.1,147,247.0,40.11086,-77.035636,29.760803,-95.369506
2025,1,DAL,OAK,"Dallas/Fort Worth, TX","San Francisco, CA (Metropolitan Area)",201.43,250,1476.0,40.11086,-77.035636,37.78008,-122.420168
2025,1,DAL,SFO,"Dallas/Fort Worth, TX","San Francisco, CA (Metropolitan Area)",202.63,209,1476.0,40.11086,-77.035636,37.78008,-122.420168
2025,1,DAL,SJC,"Dallas/Fort Worth, TX","San Francisco, CA (Metropolitan Area)",214.88,284,1476.0,40.11086,-77.035636,37.78008,-122.420168
2025,1,DAL,BUR,"Dallas/Fort Worth, TX","Los Angeles, CA (Metropolitan Area)",218.02,117,1246.0,40.11086,-77.035636,34.052238,-118.243344
2025,1,DAL,LGB,"Dallas/Fort Worth, TX","Los Angeles, CA (Metropolitan Area)",166.47,150,1246.0,40.11086,-77.035636,34.052238,-118.243344
2025,1,DAL,ONT,"Dallas/Fort Worth, TX","Los Angeles, CA (Metropolitan Area)",214.24,117,1246.0,40.11086,-77.035636,34.052238,-118.243344
2025,1,DAL,SNA,"Dallas/Fort Worth, TX","Los Angeles, CA (Metropolitan Area)",249.82,107,1246.0,40.11086,-77.035636,34.052238,-118.243344
2025,1,DAL,FLL,"Dallas/Fort Worth, TX","Miami, FL (Metropolitan Area)",198.74,225,1121.0,40.11086,-77.035636,44.977479,-93.264346
2025,1,DAL,COS,"Dallas/Fort Worth, TX","Colorado Springs, CO",154.58,195,602.0,40.11086,-77.035636,,
2025,1,DAL,PIT,"Dallas/Fort Worth, TX","Pittsburgh, PA",209.63,123,1067.0,40.11086,-77.035636,40.442169,-79.994945
2025,1,DAL,SEA,"Dallas/Fort Worth, TX","Seattle, WA",217.96,287,1670.0,40.11086,-77.035636,47.603229,-122.33028
2025,1,DAL,ELP,"Dallas/Fort Worth, TX","El Paso, TX",168.6,318,562.0,40.11086,-77.035636,31.76006,-106.492257
2025,1,DAL,JAX,"Dallas/Fort Worth, TX","Jacksonville, FL",217.96,69,918.0,40.11086,-77.035636,30.325968,-81.65676
2025,1,DAL,DTW,"Dallas/Fort Worth, TX","Detroit, MI",187.79,131,986.0,40.11086,-77.035636,42.332916,-83.047853
2025,1,DAL,VPS,"Dallas/Fort Worth, TX",,192.3,72,641.0,40.11086,-77.035636,41.478143,-87.055372
2025,1,DAL,MSP,"Dallas/Fort Worth, TX","Minneapolis/St. Paul, MN",186.36,91,853.0,40.11086,-77.035636,44.977479,-93.264346
2025,1,DAL,RSW,"Dallas/Fort Worth, TX","Fort Myers, FL",231.49,62,1017.0,40.11086,-77.035636,40.253979,-103.801495
2025,1,DAL,IND,"Dallas/Fort Worth, TX","Indianapolis, IN",205.55,168,761.0,40.11086,-77.035636,39.76845,-86.156212
2025,1,DAL,MIA,"Dallas/Fort Worth, TX","Miami, FL (Metropolitan Area)",206.5,145,1121.0,40.11086,-77.035636,44.977479,-93.264346
2025,1,DAL,LIT,"Dallas/Fort Worth, TX","Little Rock, AR",91.2,91,304.0,40.11086,-77.035636,34.748745,-92.275105
2025,1,DAL,LBB,"Dallas/Fort Worth, TX",,87.9,196,293.0,40.11086,-77.035636,41.181125,-96.030508
2025,1,DAL,SDF,"Dallas/Fort Worth, TX","Louisville, KY",195.33,64,733.0,40.11086,-77.035636,38.256078,-85.751569
2025,1,DAL,MAF,"Dallas/Fort Worth, TX",,95.7,212,319.0,40.11086,-77.035636,31.997433,-102.078043
2025,1,DAL,SMF,"Dallas/Fort Worth, TX","Sacramento, CA",250.29,122,1442.0,40.11086,-77.035636,38.582087,-121.50012
2025,1,DAL,MEM,"Dallas/Fort Worth, TX","Memphis, TN",129.3,112,431.0,40.11086,-77.035636,35.143378,-90.052136
2025,1,DAL,OMA,"Dallas/Fort Worth, TX","Omaha, NE",175.76,102,585.0,40.11086,-77.035636,46.07035,-93.666319
2025,1,DAL,MKE,"Dallas/Fort Worth, TX","Milwaukee, WI",197.56,90,853.0,40.11086,-77.035636,43.041072,-87.909421
2025,1,DAL,PNS,"Dallas/Fort Worth, TX","Pensacola, FL",181.2,84,604.0,40.11086,-77.035636,30.406931,-87.217578
2025,1,DAL,PDX,"Dallas/Fort Worth, TX","Portland, OR",222.28,175,1626.0,40.11086,-77.035636,45.516018,-122.681425
2025,1,DAL,PHL,"Dallas/Fort Worth, TX","Philadelphia, PA",217.69,117,1303.0,40.11086,-77.035636,39.951061,-75.16562
